,prediction
9190,94.52486316104125
9191,66.98922056424108
9192,96.92045651667642
9193,67.12299258671374
9194,60.503763924053295
9195,60.23238901452257
9196,66.5830346262567
9197,2.80414462101021
9198,44.31013916183025
9199,88.78277801908055
9200,16.563186882257718
9201,41.19474754560919
9202,97.76838390075157
9203,26.966375377946534
9204,61.96818843502149
9205,43.54354119780183
9206,91.58685662038002
9207,62.71964374339731
9208,51.53821326269643
9209,49.394503782837056
9210,98.92405854350145
9211,78.07468991147958
9212,33.45861386690362
9213,77.89575829884758
9214,49.68050063830917
9215,90.3039302859124
9216,17.42748659510828
9217,55.400070720959924
9218,34.63350204886184
9219,51.47223501132436
9220,49.852122519856955
9221,40.079328932420786
9222,89.83905026100719
9223,36.69557716312187
9224,9.226322761200093
9225,14.349998987457155
9226,19.799263538131417
9227,77.20717478265698
9228,65.69874196551179
9229,79.14822468225931
9230,18.111993509659964
9231,23.931184926152184
9232,78.7385075062284
9233,72.49514213641645
9234,26.845895712664014
9235,6.316983596450198
9236,88.1642722998545
9237,1.7917181224314156
9238,35.2992089791495
9239,7.538725260288076
9240,10.116516132998145
9241,60.497646527113815
9242,61.310249444841595
9243,99.50836894475077
9244,8.370893053744457
9245,33.64437025182026
9246,5.457724671407396
9247,35.22812680962782
9248,36.78836270005306
9249,34.25564309510231
9250,93.79708879903171
9251,58.13314942704492
9252,7.294491814166758
9253,65.76410066046321
9254,69.42428386571001
9255,3.493398637081821
9256,24.605412895461217
9257,21.81902244301773
9258,39.80459288950906
9259,38.47992470782274
9260,37.997201047707684
9261,50.36180581806843
9262,62.571305817417645
9263,3.365638882288185
9264,71.54205545197877
9265,77.25049639284443
9266,86.69780808979077
9267,53.01617289480189
9268,81.64373592019795
9269,17.712750252842845
9270,70.55735087072269
9271,19.240391522988723
9272,18.69368148393737
9273,62.81650199401224
9274,26.796063014990082
9275,40.53257750140976
9276,95.12881663219557
9277,57.33361915948257
9278,19.241046666325445
9279,17.933429013967647
9280,15.130397764864641
9281,65.97449886372651
9282,51.46195175904891
9283,41.1650590455994
9284,37.081254247440654
9285,42.09191724751437
9286,66.07788414691056
9287,22.404947057553162
9288,64.31964397962552
9289,11.919466200610982
9290,10.326240302336391
9291,10.719542514492419
9292,47.375226747269146
9293,43.158659252319815
9294,46.732309474484204
9295,67.0178931700432
9296,14.356930650309549
9297,33.62115997244004
9298,24.582818655180894
9299,80.82335918369472
9300,86.45203929581945
9301,69.10159677582128
9302,72.13015697994037
9303,60.53701475285485
9304,70.25413640638659
9305,17.82404558319385
9306,0.25722779766018655
9307,97.76396362431576
9308,64.03110092564985
9309,57.28634159004403
9310,51.19363363244831
9311,33.26318305555263
9312,58.60675834248571
9313,45.06946138076873
9314,83.77064842294574
9315,7.603159420105231
9316,59.657802665119846
9317,15.295693754874469
9318,99.65634348935454
9319,67.2648994062665
9320,63.63079019947276
9321,25.72388503384599
9322,97.97145443430276
9323,86.77147573155119
9324,1.0741396195764745
9325,47.41000025112598
9326,81.9312712227512
9327,35.54859908922743
9328,86.28176506823087
9329,17.783133800850234
9330,39.05116624369708
9331,42.62023917971848
9332,26.331990390931818
9333,51.396044454404205
9334,15.014759577673562
9335,7.730204138039606
9336,20.037219230360943
9337,96.97574485859701
9338,31.0838340406777
9339,10.659908450039953
9340,77.58895990507575
9341,79.67988798089134
9342,54.32003668496558
9343,7.05494531783262
9344,41.742076804402075
9345,58.34600769256637
9346,15.487746282573147
9347,89.50077054296085
9348,69.17733825057894
9349,0.47039617822931773
9350,18.85873659429093
9351,56.58650517839966
9352,43.19746086180333
9353,6.14797882559619
9354,44.1938480265732
9355,98.78452741786279
9356,2.3642388429460093
9357,94.82343103984994
9358,16.758443354135924
9359,65.2327846054821
9360,0.6121889814536199
9361,69.20116888528878
9362,99.97736195674709
9363,81.3094110316909
9364,64.95203095730095
9365,74.12737502165618
9366,76.66465520345149
9367,32.73220878552741
9368,16.690766332462825
9369,23.71906453727745
9370,89.99001871876746
9371,96.29569700717943
9372,76.67323470444663
9373,89.96623160332138
9374,23.826689629903072
9375,57.40719973768443
9376,22.194746199977768
9377,77.58481914929847
9378,43.567084736176135
9379,47.62291714781571
9380,98.34930100063399
9381,60.90747383790011
9382,8.895766407858009
9383,40.070253654436286
9384,29.536484520573087
9385,74.74065737711615
9386,80.61676812591342
9387,76.97186264760607
9388,18.129855259168608
9389,53.71358664462307
9390,23.1011742348463
9391,47.45766694336182
9392,79.45424349578559
9393,1.1688736860898703
9394,45.21683753126104
9395,73.17667988928262
9396,35.57568005166414
9397,44.916898401930936
9398,7.239696731705095
9399,90.79446250396632
9400,72.24309299915619
9401,42.56367870035963
9402,7.162772891418144
9403,51.35182679537894
9404,43.532383520960146
9405,96.92991214743824
9406,42.74068413727511
9407,47.563697064078916
9408,39.3166793291576
9409,32.15385783587779
9410,77.782517100406
9411,37.74212021759129
9412,10.366413226358588
9413,94.81513322420099
9414,64.39215389999809
9415,1.3776551688771197
9416,14.00174198790084
9417,51.28809308079954
9418,39.784192232925406
9419,6.120999205780566
9420,53.05195281630178
9421,36.34980900481652
9422,8.637570637410985
9423,77.57527090350442
9424,59.10679530152573
9425,1.1635386677281505
9426,70.91166843950046
9427,16.08638495024739
9428,24.34644112778415
9429,25.32510473923157
9430,5.34428451014187
9431,31.715328623876783
9432,14.366573646255647
9433,0.016981574926988822
9434,56.86986978527908
9435,42.04708601219084
9436,80.7358013961225
9437,96.98987093213925
9438,90.89238553739472
9439,47.612824153132834
9440,20.340548584981757
9441,2.4313003376919937
9442,12.37565650135556
9443,74.09391945457733
9444,29.342017855982697
9445,31.004563922383216
9446,93.03358538740885
9447,71.15226197126358
9448,87.80454283572111
9449,18.203982800817517
9450,56.66202225314737
9451,44.674765643822155
9452,28.48009800128738
9453,13.599061510878622
9454,53.26437575190417
9455,94.60880568225397
9456,95.82329474839787
9457,98.57295192857892
9458,85.73144784454063
9459,43.44897155602475
9460,28.316139856149917
9461,65.84730552467143
9462,67.36702212939423
9463,8.029169318194901
9464,33.67045146440378
9465,81.62733668497023
9466,49.566289951203586
9467,13.64007802438595
9468,65.32387308893648
9469,98.77261085477161
9470,58.22072671716294
9471,89.64184213335164
9472,21.98498796844472
9473,63.12684404864506
9474,98.58078831019186
9475,53.550413149140475
9476,28.781609375648763
9477,54.78138785710503
9478,11.891815181040382
9479,17.540930219060506
9480,20.89349034999874
9481,73.89319390617072
9482,24.95861569652459
9483,49.655461955525254
9484,88.25208721857042
9485,26.115677503507484
9486,51.12269287871557
9487,50.17489906719454
9488,62.504176523332184
9489,73.85746025801045
9490,39.16612731843648
9491,42.46182776912073
9492,19.659931479608158
9493,41.333651180377316
9494,97.37491971886165
9495,43.23095346830976
9496,13.990788613255292
9497,28.140350000688443
9498,75.42987026104447
9499,98.93675571515095
9500,36.4913887046246
9501,5.612623061831325
9502,69.10918329087303
9503,51.97421008151326
9504,16.6527526170805
9505,95.76053257503153
9506,56.805736532125295
9507,33.78535997569448
9508,85.51275274531824
9509,12.73657006911435
9510,99.09794274718492
9511,49.14009281744033
9512,88.62811559634159
9513,90.34937345015358
9514,33.24031491291728
9515,95.53336565735553
9516,34.49540665716755
9517,67.1632734244284
9518,75.7370809276482
9519,46.058369057343064
9520,27.953489519648063
9521,96.58418108488925
9522,75.39075651885886
9523,47.858009767267404
9524,24.78171123378039
9525,77.33759171742764
9526,58.57739904372221
9527,35.64582365099243
9528,6.949627321573742
9529,85.70960760117835
9530,6.186806344926775
9531,6.770588035273162
9532,59.011966083658436
9533,88.021477185709
9534,43.15226403886228
9535,67.49652392863486
9536,31.374067703645185
9537,53.763399494599675
9538,96.1164585704866
9539,42.60154475984032
9540,72.97250384294547
9541,49.90866698687799
9542,21.460277188142395
9543,9.777507556746507
9544,55.45611157585947
9545,55.51408242903691
9546,56.25591216821162
9547,39.25892820844403
9548,1.3300887803356127
9549,68.23181304481287
9550,75.59891548661149
9551,15.13976965599828
9552,61.755377378430815
9553,31.04338760047274
9554,7.468046740173591
9555,53.94026928729693
9556,75.21804644099835
9557,7.599513543443337
9558,98.85530970016829
9559,20.51004129075728
9560,48.90812239361062
9561,52.66128628785596
9562,17.57439324394873
9563,81.67847887440585
9564,26.152027638851727
9565,76.04776729886628
9566,34.56258480436786
9567,86.57244742239381
9568,91.36574676317572
9569,19.396303989303114
9570,53.83871763454949
9571,68.32278066415489
9572,88.19053706883042
9573,13.530828036964751
9574,0.10194811278921788
9575,27.83135420310767
9576,53.82199533321407
9577,55.88382107577966
9578,34.584225031313196
9579,46.02181011170568
9580,82.3573687720183
9581,25.03015580052304
9582,7.286930537234717
9583,11.849464113141503
9584,92.19178292133901
9585,56.49063313335978
9586,87.78421330960118
9587,24.703681124362113
9588,12.853471098316872
9589,21.077101777413684
9590,23.37682131806885
9591,64.41192078372467
9592,30.626451687703177
9593,81.90719353508425
9594,9.44958987201294
9595,67.23411999783644
9596,95.07438247147847
9597,52.86665207328244
9598,77.83996528724452
9599,36.92322613023153
9600,42.478758592963594
9601,2.1663686347152407
9602,29.14062900500255
9603,40.97001043221558
9604,18.25586076591747
9605,75.99758449465787
9606,96.67464930001691
9607,3.814309207723044
9608,20.016182418027913
9609,6.4436672010398635
9610,20.229496004221243
9611,88.82678952032857
9612,67.5025920222074
9613,96.85871508836858
9614,17.523835411042953
9615,75.81526970053227
9616,37.04070404269426
9617,91.64763495563635
9618,99.73345615886284
9619,33.55408672492487
9620,36.99890421152834
9621,93.78134781031532
9622,74.50069130504583
9623,10.11701860622653
9624,99.23750190295057
9625,58.55580749095937
9626,21.093417495673766
9627,75.40045247763022
9628,30.93513015353767
9629,81.85422886550388
9630,27.684125888511776
9631,32.984357306700694
9632,28.21648798252937
9633,61.152242788454366
9634,94.2482636190925
9635,81.49248035024294
9636,24.20913212079501
9637,82.15175440238771
9638,54.591053031823506
9639,39.45987953315757
9640,17.731500841108314
9641,94.10051611664686
9642,53.2536895666372
9643,71.70876365219148
9644,61.45155072834003
9645,86.82948366150009
9646,51.076749355043916
9647,79.6207096186342
9648,61.56212666517575
9649,63.997437580881524
9650,82.68989172309
9651,86.10823262020367
9652,38.639217862907486
9653,6.7925537902122795
9654,13.963889858911193
9655,69.42221594358561
9656,32.07939594347912
9657,53.447225278578884
9658,50.11705691715693
9659,54.64050873282245
9660,22.63901799236601
9661,82.58010817578285
9662,42.34457890462663
9663,58.009166985053795
9664,80.32357701322903
9665,55.418828984428885
9666,97.59089022822808
9667,79.8736610194144
9668,46.6717021993813
9669,92.56046618872212
9670,4.007741869463977
9671,52.528116446335034
9672,65.86863356457148
9673,76.68322430129368
9674,76.25127159191317
9675,85.02743252735957
9676,53.75162699350439
9677,39.71325092746808
9678,70.62852899012478
9679,76.37813109587019
9680,78.11535110198629
9681,37.665751494708616
9682,30.64284828092845
9683,97.08496616958126
9684,88.41271008483068
9685,95.1187372728993
9686,77.43542975985217
9687,30.3790413693405
9688,37.373483806938886
9689,14.211665660083995
9690,59.057916396049045
9691,75.13618411577515
9692,3.6198192145112866
9693,80.59864297119377
9694,20.92705255562153
9695,1.3268816689987097
9696,79.6689263258798
9697,7.335571541724495
9698,24.138977977878024
9699,48.538531320515574
9700,25.134532886421248
9701,23.03306709950578
9702,81.02243212530631
9703,93.95256111547823
9704,35.95249454290443
9705,41.0401059518916
9706,46.226612303149906
9707,87.16108326131747
9708,75.05294753425069
9709,98.99642773481136
9710,81.96980751736692
9711,23.58294206654842
9712,44.004788758365635
9713,54.9859645377244
9714,1.033243902267878
9715,72.20825835560555
9716,37.87281059463958
9717,7.803847461352587
9718,67.99008601128986
9719,3.566325354307091
9720,12.584598896782602
9721,74.8756492649542
9722,21.01013750965429
9723,73.48620419935516
9724,63.36517355082388
9725,47.93022001862461
9726,6.933009612033099
9727,73.89249257109292
9728,40.43070279619451
9729,85.01028830922073
9730,72.94200128729341
9731,73.77979884093708
9732,79.2231162276168
9733,46.7334999939225
9734,96.1503682655475
9735,43.79852653020461
9736,30.26220449132469
9737,11.745803019005697
9738,5.815833372678257
9739,61.515437888792114
9740,64.98239766371356
9741,59.31156071711699
9742,17.042364339796656
9743,94.211098669988
9744,30.110097508346115
9745,65.59861662188925
9746,23.133772137299758
9747,33.69446067901077
9748,8.145048358682637
9749,92.1366022492682
9750,0.6043273934462204
9751,76.3730932680095
9752,77.71000647045976
9753,9.518556266600175
9754,85.55478930733277
9755,94.1456908381497
9756,83.53980842842927
9757,23.36631471936027
9758,40.795858750141
9759,24.376826786158734
9760,44.479383214925434
9761,31.372254666964825
9762,63.73527692600013
9763,79.38605296663435
9764,37.12780689415257
9765,80.49063068472674
9766,56.76179149398006
9767,91.5705452582884
9768,59.161226804021545
9769,70.41549022145274
9770,45.92651219191377
9771,88.1008205166448
9772,51.14968434850209
9773,21.811769710699867
9774,67.71443244442037
9775,97.4999730126485
9776,4.670161095447661
9777,15.098032025444548
9778,76.21777297849296
9779,32.58749955959538
9780,4.282866594091837
9781,29.479059374126283
9782,35.43425522435231
9783,95.61498638723279
9784,96.50770716438359
9785,60.4875473055656
9786,27.373507524115254
9787,57.11899668341135
9788,65.36582972239863
9789,87.68847021637863
9790,29.94809671086664
9791,54.768862196327945
9792,63.69765369240571
9793,1.577620988090579
9794,80.74094219220821
9795,95.91914294934146
9796,53.3251072284138
9797,79.87035843127454
9798,49.798236376429664
9799,92.39282255858176
9800,6.336062435420081
9801,97.75270707106986
9802,3.5540932349861722
9803,67.62235648098336
9804,74.47535354689
9805,1.529896996733874
9806,73.11409855034631
9807,77.29744542739006
9808,90.67516900305712
9809,60.81492039156864
9810,51.29886582038677
9811,73.6138966502147
9812,56.76043391050376
9813,69.93249803596501
9814,7.159169123179039
9815,69.9103506244431
9816,70.26576435521069
9817,59.152048140518595
9818,13.633930880499566
9819,56.2367910548036
9820,71.31319309710155
9821,54.116493066803585
9822,24.51491809249965
9823,93.03521957576869
9824,21.068656485929903
9825,31.430086157136074
9826,86.98399685208724
9827,82.97094889812325
9828,89.25597330560156
9829,85.70897737060281
9830,76.57755873214576
9831,17.274313904987398
9832,75.85688501581878
9833,51.18993519715453
9834,81.00944304502237
9835,64.53191840599243
9836,26.197950983266946
9837,7.5454554279404915
9838,61.623982085872655
9839,6.252674030932957
9840,92.25453279738842
9841,99.6381431405541
9842,73.84512907450473
9843,4.446661175651459
9844,25.37044610861762
9845,63.11250039049068
9846,13.42998010818583
9847,12.748931518067035
9848,60.241048692801165
9849,81.33007107921036
9850,42.39214309138647
9851,33.311755664487
9852,88.14629360821938
9853,50.8839761489277
9854,93.97168461969363
9855,25.117690005627583
9856,39.5902169404161
9857,35.11375032489206
9858,98.79410091393837
9859,40.4062706771413
9860,12.061017049070646
9861,90.49026119389777
9862,14.343885158776036
9863,55.69248354559139
9864,47.68288597682641
